id,target
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,0
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,1
1465,1
1468,1
1469,1
1471,0
1476,1
1478,0
1481,1
1489,1
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,0
1542,0
1548,1
1550,0
1551,1
1552,0
1557,1
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,0
1586,0
1589,1
1592,0
1598,0
1606,1
1612,0
1616,0
1620,1
1624,1
1629,0
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,0
1680,1
1681,0
1682,0
1685,0
1695,1
1696,1
1697,0
1704,0
1708,0
1711,0
1713,0
1714,0
1717,1
1729,0
1730,0
1732,0
1734,0
1736,1
1738,0
1742,0
1743,0
1746,0
1748,0
1749,0
1751,1
1758,0
1764,0
1765,0
1777,1
1778,1
1781,0
1782,0
1783,1
1785,1
1788,0
1793,1
1794,0
1795,1
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,1
1825,1
1828,0
1829,0
1830,0
1839,1
1843,0
1844,0
1846,0
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,1
1867,0
1868,1
1871,0
1872,0
1874,0
1876,0
1879,1
1884,0
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,1
1913,1
1923,0
1926,0
1928,0
1930,0
1931,0
1934,1
1936,1
1944,1
1946,1
1947,0
1958,0
1964,0
1970,0
1974,0
1977,0
1978,1
1982,0
1984,1
1988,0
1993,0
1997,1
1998,0
2002,1
2004,0
2005,0
2008,0
2011,0
2013,1
2018,0
2021,0
2025,0
2029,1
2030,0
2032,0
2037,0
2041,0
2044,0
2048,0
2052,0
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,0
2080,1
2085,0
2088,0
2090,0
2092,0
2093,0
2101,0
2104,0
2105,1
2106,0
2107,1
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,1
2140,0
2143,0
2147,0
2151,0
2152,0
2155,0
2156,1
2162,0
2165,0
2166,0
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,0
2201,0
2202,0
2206,0
2208,0
2218,1
2223,0
2224,1
2226,0
2228,0
2232,0
2234,0
2243,0
2247,1
2249,0
2252,0
2253,0
2259,1
2261,0
2264,1
2268,1
2269,1
2270,1
2276,1
2283,1
2287,0
2290,1
2291,1
2293,0
2295,1
2302,0
2305,1
2310,0
2313,1
2316,1
2320,0
2322,1
2323,0
2326,1
2328,0
2331,0
2335,1
2338,0
2343,0
2344,1
2345,0
2353,0
2355,0
2357,1
2360,0
2365,1
2369,1
2371,0
2378,0
2380,1
2381,0
2383,1
2384,0
2392,0
2393,0
2401,0
2403,0
2404,1
2405,0
2407,1
2411,1
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,1
2447,0
2448,1
2449,0
2450,1
2461,0
2469,0
2472,1
2473,0
2474,0
2477,1
2481,0
2484,1
2495,1
2503,1
2509,0
2511,0
2518,1
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,0
2577,0
2578,0
2580,1
2581,0
2583,0
2584,1
2586,1
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,0
2620,1
2623,1
2626,1
2630,0
2634,0
2636,0
2638,0
2639,0
2646,0
2650,1
2652,0
2653,1
2654,1
2662,0
2665,1
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,1
2697,0
2699,0
2704,1
2705,1
2710,1
2712,1
2713,1
2716,1
2717,1
2718,1
2721,1
2722,1
2735,1
2737,0
2738,1
2742,1
2745,1
2746,1
2747,1
2750,1
2751,1
2754,0
2762,0
2764,0
2772,1
2775,0
2776,0
2779,0
2781,1
2789,0
2790,0
2791,1
2798,0
2800,0
2804,0
2805,1
2806,0
2809,1
2810,1
2812,0
2814,1
2816,0
2818,0
2823,1
2824,0
2834,1
2837,0
2840,0
2845,1
2847,1
2848,0
2850,0
2859,0
2862,0
2868,0
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,1
2906,1
2914,1
2918,0
2919,0
2923,0
2926,1
2928,1
2930,1
2938,1
2940,1
2949,0
2951,0
2958,1
2961,1
2962,0
2964,0
2966,1
2967,0
2968,0
2972,1
2977,0
2978,0
2979,0
2981,0
2985,1
2986,1
2989,1
2994,0
2996,1
2997,0
2999,0
3002,0
3007,0
3008,1
3017,1
3020,0
3024,1
3028,1
3031,0
3032,0
3033,0
3035,1
3040,0
3041,1
3046,1
3050,0
3063,1
3065,0
3067,1
3069,1
3076,0
3078,1
3081,1
3087,0
3088,1
3094,1
3096,1
3098,1
3103,1
3110,1
3113,0
3121,1
3127,1
3128,0
3129,1
3135,1
3143,1
3146,1
3148,0
3149,1
3151,1
3156,0
3160,0
3164,1
3169,0
3178,0
3187,1
3194,0
3202,0
3203,1
3204,0
3206,1
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,1
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,1
3251,0
3254,0
3257,0
3258,1
3261,0
3267,1
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,1
3291,0
3293,0
3294,0
3298,0
3305,1
3306,1
3307,1
3310,1
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,1
3333,1
3343,1
3344,1
3348,1
3349,1
3350,1
3352,0
3353,1
3354,0
3358,0
3360,0
3366,0
3371,0
3374,1
3375,1
3378,0
3382,1
3384,0
3385,0
3386,0
3392,1
3399,0
3407,0
3409,0
3416,1
3420,1
3422,0
3424,0
3426,0
3427,0
3434,0
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,1
3454,1
3456,1
3457,1
3458,1
3461,0
3467,0
3479,0
3488,0
3491,1
3496,0
3502,0
3507,1
3511,0
3515,1
3516,0
3538,0
3539,0
3541,0
3545,0
3546,1
3547,0
3551,1
3553,1
3556,1
3558,1
3559,0
3561,1
3562,0
3563,1
3564,0
3571,0
3574,1
3576,1
3577,1
3579,0
3580,0
3586,1
3590,0
3599,0
3600,0
3601,1
3605,0
3606,0
3612,1
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,0
3644,0
3649,1
3651,1
3654,0
3665,1
3668,1
3671,1
3672,1
3673,1
3677,0
3678,0
3687,0
3688,0
3693,1
3698,1
3699,0
3701,1
3703,0
3706,0
3707,0
3709,1
3711,1
3714,0
3716,0
3720,1
3728,0
3731,1
3732,0
3733,1
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,0
3767,0
3769,0
3779,0
3781,0
3782,0
3783,1
3784,0
3790,0
3791,0
3792,0
3794,0
3799,0
3801,0
3804,0
3808,0
3809,0
3811,1
3813,0
3817,0
3818,0
3823,0
3843,0
3844,0
3846,0
3847,0
3852,1
3854,0
3856,0
3863,1
3865,1
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3890,1
3891,0
3898,0
3902,1
3909,0
3910,0
3912,1
3915,1
3918,0
3920,1
3925,0
3928,0
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,1
3963,0
3965,0
3966,1
3971,0
3972,1
3974,0
3976,0
3978,1
3981,0
3985,1
3986,1
3987,1
3988,1
3991,1
3999,0
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,1
4053,0
4056,0
4059,0
4066,0
4067,0
4069,1
4070,0
4071,0
4073,0
4074,0
4075,1
4082,0
4090,0
4099,0
4102,0
4106,0
4109,0
4110,1
4115,0
4118,0
4120,1
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,0
4151,1
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,1
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,0
4208,0
4215,0
4217,0
4222,1
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,1
4254,1
4258,0
4259,1
4263,1
4267,1
4277,1
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,1
4308,1
4310,1
4311,1
4315,1
4316,1
4319,1
4331,1
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,0
4364,1
4367,0
4369,0
4370,1
4371,1
4380,0
4386,0
4389,0
4390,0
4394,0
4399,0
4400,0
4404,1
4409,0
4414,1
4417,0
4418,0
4419,0
4420,1
4422,1
4429,0
4431,1
4433,1
4434,1
4439,0
4443,0
4446,1
4447,1
4453,0
4460,0
4461,0
4462,1
4467,1
4469,0
4473,1
4474,0
4475,1
4477,1
4481,1
4483,0
4484,1
4485,1
4495,1
4497,0
4500,1
4501,0
4502,1
4505,1
4506,1
4510,1
4512,0
4513,1
4532,0
4535,1
4536,1
4540,1
4545,0
4552,1
4554,1
4555,0
4558,1
4559,1
4560,0
4566,1
4570,0
4572,0
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,0
4605,0
4612,0
4613,0
4615,0
4618,0
4621,1
4623,1
4626,0
4629,0
4633,0
4636,1
4638,0
4640,0
4643,0
4645,0
4647,0
4648,0
4651,1
4652,1
4653,0
4654,1
4660,0
4662,0
4663,1
4665,1
4668,1
4676,1
4683,0
4685,0
4686,1
4701,1
4718,1
4721,1
4727,1
4728,0
4733,1
4741,0
4743,0
4746,0
4751,0
4756,0
4761,0
4763,1
4764,1
4767,1
4772,0
4776,0
4780,0
4781,0
4792,0
4796,0
4801,0
4804,0
4805,0
4806,1
4811,0
4815,1
4816,0
4817,0
4818,0
4822,0
4824,0
4827,0
4837,0
4838,0
4839,0
4841,1
4851,0
4855,1
4861,0
4862,0
4863,0
4865,0
4871,1
4873,1
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,0
4932,0
4933,1
4937,0
4939,1
4941,0
4942,0
4947,0
4949,0
4950,0
4956,0
4960,0
4963,1
4965,0
4976,0
4977,0
4987,0
4991,0
4994,1
4999,0
5003,0
5006,1
5009,0
5011,0
5012,0
5014,0
5020,1
5021,0
5023,0
5026,0
5030,0
5031,1
5036,0
5042,0
5045,1
5048,1
5051,1
5053,0
5054,0
5057,0
5058,0
5066,0
5070,0
5077,0
5081,0
5084,0
5086,0
5090,0
5091,0
5093,1
5100,0
5108,0
5111,1
5112,1
5118,0
5121,0
5123,0
5129,0
5133,0
5143,0
5147,1
5151,1
5156,1
5158,0
5161,0
5163,0
5167,0
5173,0
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,0
5275,0
5277,0
5279,0
5288,0
5289,1
5294,1
5303,0
5307,1
5311,1
5312,0
5314,0
5318,1
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,0
5361,0
5363,0
5364,1
5369,0
5370,0
5374,0
5376,0
5388,0
5390,1
5393,1
5394,0
5395,1
5398,0
5399,0
5401,0
5402,1
5405,0
5414,0
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,0
5431,0
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5447,0
5451,0
5453,0
5456,0
5457,0
5463,0
5464,0
5470,0
5472,0
5474,0
5478,0
5483,1
5490,0
5500,0
5504,0
5508,0
5511,0
5512,0
5513,0
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,1
5571,0
5572,1
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,0
5607,0
5610,0
5615,0
5616,1
5623,0
5630,0
5636,0
5637,0
5639,1
5640,0
5643,0
5648,1
5649,0
5660,0
5666,1
5667,1
5678,1
5679,1
5681,0
5682,0
5691,1
5696,0
5697,0
5700,0
5701,1
5702,0
5708,0
5709,0
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,0
5761,0
5762,0
5767,0
5768,0
5770,0
5773,1
5774,0
5779,0
5782,0
5785,0
5786,1
5787,1
5788,1
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,1
5820,1
5823,0
5830,1
5831,0
5838,1
5839,0
5844,0
5846,0
5851,0
5852,0
5857,1
5859,0
5860,1
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,0
5880,1
5895,0
5897,0
5910,0
5914,0
5915,1
5917,1
5924,0
5926,0
5931,1
5936,0
5940,0
5941,0
5945,0
5946,1
5948,0
5951,0
5967,0
5968,0
5969,1
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,1
5993,1
5994,1
6005,1
6006,1
6008,1
6010,1
6011,1
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,1
6040,0
6042,1
6044,0
6046,1
6052,1
6054,1
6062,1
6063,1
6067,1
6068,1
6077,0
6079,1
6080,1
6081,1
6082,1
6089,0
6095,0
6101,0
6107,0
6114,0
6117,0
6121,1
6122,0
6124,0
6129,1
6131,1
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,1
6228,1
6229,0
6231,0
6235,1
6236,1
6237,1
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,1
6291,0
6295,0
6298,0
6307,0
6308,1
6309,0
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,0
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,1
6409,0
6411,0
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,0
6437,1
6439,1
6442,1
6444,0
6447,0
6456,0
6457,0
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,1
6487,0
6488,0
6489,0
6496,0
6498,0
6502,0
6503,1
6507,1
6508,0
6509,0
6517,0
6521,1
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,0
6558,0
6562,1
6563,0
6564,1
6574,1
6578,0
6581,0
6584,0
6587,1
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,0
6609,0
6612,0
6615,1
6618,1
6620,0
6623,1
6633,0
6639,0
6640,0
6641,0
6645,0
6650,0
6651,1
6652,0
6657,0
6659,0
6666,0
6671,0
6673,1
6674,0
6677,1
6680,0
6684,0
6685,0
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,1
6715,0
6717,0
6718,0
6720,0
6728,1
6732,0
6733,0
6739,1
6740,1
6741,1
6743,0
6747,0
6750,1
6752,1
6753,0
6755,1
6761,0
6763,0
6768,1
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,1
6836,0
6838,0
6840,0
6842,0
6846,0
6851,0
6853,1
6856,0
6859,0
6865,0
6866,0
6868,1
6869,0
6871,0
6873,0
6886,0
6887,0
6888,0
6889,0
6891,0
6894,1
6895,0
6899,0
6901,1
6902,0
6904,0
6906,0
6922,0
6923,0
6924,1
6927,0
6934,1
6938,0
6941,1
6942,1
6944,0
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,0
6976,1
6982,1
6986,0
6987,0
6989,0
6991,0
6993,1
6995,0
6997,0
7000,0
7003,0
7004,1
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,0
7028,0
7033,0
7034,0
7035,1
7038,0
7040,0
7041,0
7042,0
7045,0
7049,0
7055,0
7057,1
7062,1
7064,0
7066,0
7067,0
7072,1
7079,0
7082,0
7083,1
7084,1
7085,0
7087,0
7090,0
7094,0
7096,0
7099,1
7100,0
7101,0
7102,0
7103,0
7107,0
7110,0
7113,0
7117,0
7119,0
7123,1
7127,0
7133,0
7139,0
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,0
7240,0
7243,0
7245,1
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,0
7298,0
7303,0
7304,0
7305,0
7308,0
7313,0
7314,0
7321,0
7322,0
7327,0
7333,0
7336,0
7339,0
7341,0
7346,0
7347,0
7349,0
7351,0
7353,0
7363,0
7364,0
7368,0
7370,0
7375,0
7376,0
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,1
7399,1
7401,1
7404,0
7406,0
7409,0
7411,0
7417,1
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,1
7436,0
7440,1
7441,0
7445,1
7448,1
7449,1
7450,0
7454,1
7455,1
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,0
7486,1
7487,0
7489,1
7492,1
7495,0
7499,0
7500,0
7506,0
7508,0
7509,1
7511,1
7516,0
7524,0
7538,0
7539,0
7541,1
7546,1
7549,1
7562,1
7564,1
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,0
7632,0
7636,0
7637,1
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,1
7667,0
7673,1
7676,0
7682,0
7684,0
7690,1
7697,0
7700,0
7704,1
7705,0
7706,0
7708,1
7709,0
7710,0
7713,0
7716,0
7726,1
7729,0
7730,1
7732,0
7734,0
7740,1
7741,1
7745,1
7757,0
7762,0
7770,1
7776,0
7777,1
7778,0
7779,1
7782,1
7786,0
7791,1
7792,0
7794,0
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,0
7841,0
7845,0
7846,1
7853,1
7856,1
7858,0
7859,1
7866,0
7875,1
7879,1
7884,0
7886,1
7890,1
7892,0
7896,0
7899,0
7900,0
7901,0
7904,1
7911,1
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,1
7942,1
7946,1
7947,0
7948,0
7951,0
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,0
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,0
8014,0
8022,0
8027,0
8033,0
8041,0
8042,0
8046,1
8048,0
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,1
8080,0
8082,0
8086,1
8090,0
8092,0
8093,0
8099,0
8104,1
8107,0
8108,0
8114,0
8115,1
8117,0
8123,0
8124,0
8127,0
8132,0
8134,0
8139,0
8145,1
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,0
8179,0
8185,0
8186,0
8192,0
8193,0
8194,1
8197,0
8198,1
8199,0
8200,1
8206,1
8207,1
8220,0
8222,1
8227,0
8228,1
8229,1
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,0
8265,0
8268,1
8269,1
8272,0
8273,1
8275,0
8277,0
8281,1
8282,0
8290,0
8293,0
8299,1
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,0
8322,0
8323,1
8325,0
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,1
8353,1
8354,0
8357,0
8358,0
8359,1
8373,1
8376,1
8379,0
8380,0
8381,0
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,1
8456,0
8460,1
8462,0
8465,1
8466,1
8467,1
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,1
8549,1
8552,1
8554,1
8563,0
8564,0
8565,1
8566,0
8568,1
8569,1
8573,1
8583,1
8588,0
8590,0
8592,0
8593,0
8594,0
8597,0
8600,1
8601,0
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,1
8617,1
8619,0
8626,0
8629,1
8630,0
8632,0
8634,1
8641,1
8645,0
8649,0
8652,0
8666,0
8671,0
8672,0
8675,0
8678,0
8679,0
8682,0
8687,0
8701,1
8703,0
8707,1
8713,1
8716,1
8719,0
8725,1
8730,1
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,0
8779,0
8792,1
8794,0
8796,1
8798,0
8803,0
8807,0
8809,1
8811,0
8813,0
8814,1
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,1
8849,0
8861,1
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,1
8884,0
8889,0
8891,0
8894,0
8895,0
8897,0
8898,1
8901,1
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,1
8930,1
8932,0
8937,1
8940,0
8943,1
8950,1
8951,1
8954,0
8958,0
8960,1
8964,1
8975,1
8977,1
8981,1
8982,1
8984,1
8988,1
8990,1
8991,1
8995,0
8997,1
9003,0
9004,0
9010,0
9011,0
9013,0
9014,1
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,0
9063,1
9065,1
9066,1
9068,0
9069,1
9070,1
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,1
9199,1
9200,1
9201,0
9202,0
9204,1
9205,0
9213,1
9214,0
9224,0
9227,0
9228,0
9229,1
9234,1
9236,0
9241,0
9243,0
9245,0
9256,0
9258,0
9261,0
9274,1
9279,1
9282,1
9284,0
9285,0
9291,1
9295,0
9299,0
9302,1
9304,0
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,1
9326,0
9327,0
9328,0
9331,1
9335,0
9336,0
9340,0
9349,0
9352,0
9353,0
9354,0
9356,1
9357,0
9358,0
9359,1
9364,0
9366,1
9369,0
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,0
9398,0
9399,0
9400,0
9407,0
9409,0
9412,0
9413,1
9415,0
9419,0
9423,0
9424,0
9426,1
9427,0
9428,0
9429,0
9433,0
9437,0
9440,0
9442,1
9443,0
9444,0
9447,1
9459,0
9461,0
9462,0
9464,1
9473,0
9475,0
9476,1
